date;AAPL_pred;AMZN_pred;GOOGL_pred;IBM_pred
2014-01-22;76.622696;378.91434;548.1756;185.35005
2014-01-23;76.67367;379.36588;550.1096;183.26724
2014-01-24;76.7408;380.006;551.27325;180.95251
2014-01-27;76.8026;380.2458;550.5533;178.28578
2014-01-28;76.760994;380.09494;547.9138;175.77588
2014-01-29;76.28747;379.27094;545.25995;174.16768
2014-01-30;74.94577;377.93854;541.9114;173.28546
2014-01-31;73.86939;377.4048;539.3742;173.42828
2014-02-03;73.21951;376.13904;541.51373;173.3774
2014-02-04;72.68184;376.0437;543.0709;172.23354
2014-02-05;72.50603;374.12463;544.22327;170.63565
2014-02-06;72.56392;370.86786;545.96326;170.5235
2014-02-07;72.632744;367.3332;547.309;171.12877
2014-02-10;72.97595;364.67294;549.1836;172.94333
2014-02-11;73.66761;363.88507;550.9347;173.9302
2014-02-12;74.38403;364.29938;553.45105;175.27249
2014-02-13;74.78181;364.76633;556.7543;176.75484
2014-02-14;75.16687;365.51953;559.5051;178.0581
2014-02-18;75.57437;365.395;562.2222;180.28143
2014-02-19;75.86426;365.09137;564.62585;180.86676
2014-02-20;75.92158;364.7777;566.5049;180.30783
2014-02-21;75.64023;364.53503;567.8009;180.83905
2014-02-24;75.126526;363.92667;568.6793;180.38347
2014-02-25;74.69807;363.357;569.3703;180.07053
2014-02-26;74.38935;362.93768;570.2956;180.18137
2014-02-27;73.978;363.02887;571.3255;180.65479
2014-02-28;73.9836;363.64474;572.3937;182.08537
2014-03-03;74.187164;364.5189;573.3085;182.558
2014-03-04;74.17546;365.23886;573.24493;181.90808
2014-03-05;74.32742;365.9178;573.0145;182.81963
2014-03-06;74.50192;366.4549;573.01965;184.08365
2014-03-07;74.56439;366.9432;572.9118;184.40256
2014-03-10;74.57284;367.7507;573.046;184.44147
2014-03-11;74.583084;368.62885;573.13513;183.58841
2014-03-12;74.719696;369.40265;572.6441;183.35062
2014-03-13;74.89616;369.82596;571.9519;183.27667
2014-03-14;74.88203;369.86334;570.52594;181.97774
2014-03-17;74.65839;369.8615;567.89343;180.05173
2014-03-18;74.45314;369.9489;566.14514;181.56049
2014-03-19;74.50884;370.25967;566.02344;184.06577
2014-03-20;74.55705;370.58606;565.7472;183.40405
2014-03-21;74.493126;371.04095;565.882;184.13757
2014-03-24;74.539696;371.0755;565.8347;184.34009
2014-03-25;74.85124;370.5542;564.333;184.4482
2014-03-26;75.27568;369.4461;561.82227;188.93274
2014-03-27;75.535355;367.56232;557.86664;189.12117
2014-03-28;75.58674;365.83508;552.5124;187.07785
